visitor_id,variant,device,converted
935,B,desktop,0
936,B,mobile,0
937,A,desktop,0
938,B,mobile,0
939,A,tablet,0
940,A,mobile,1
941,A,desktop,0
942,B,mobile,0
943,B,mobile,0
944,B,desktop,0
945,B,mobile,0
946,A,desktop,0
947,B,desktop,0
948,B,desktop,0
949,B,mobile,0
950,B,desktop,0
951,B,mobile,0
952,B,mobile,0
953,A,mobile,0
954,A,mobile,0
955,A,mobile,0
956,B,desktop,0
957,B,desktop,0
958,B,desktop,0
959,B,tablet,0
960,A,mobile,0
961,A,mobile,0
962,B,mobile,1
963,B,tablet,0
964,B,desktop,0
965,B,desktop,0
966,A,mobile,1
967,B,mobile,0
968,A,mobile,0
969,A,desktop,0
970,B,mobile,0
971,A,desktop,0
972,B,tablet,0
973,A,mobile,0
974,B,mobile,0
975,B,desktop,0
976,A,desktop,0
977,A,desktop,0
978,A,mobile,0
979,B,mobile,0
980,B,desktop,0
981,B,desktop,0
982,B,desktop,0
983,A,mobile,1
984,B,desktop,0
985,A,mobile,0
986,B,tablet,0
987,A,mobile,0
988,B,mobile,0
989,B,mobile,0
990,B,desktop,0
991,B,mobile,0
992,B,mobile,1
993,B,mobile,0
994,A,mobile,0
995,A,mobile,0
996,B,desktop,0
997,B,mobile,0
998,A,mobile,0
999,B,mobile,0
1000,A,desktop,0
1001,A,desktop,0
1002,B,desktop,0
1003,B,mobile,0
1004,B,desktop,0
1005,A,mobile,0
1006,B,desktop,0
1007,B,mobile,0
1008,B,mobile,0
1009,B,mobile,1
1010,A,desktop,0
1011,A,mobile,0
1012,A,desktop,0
1013,A,mobile,0
1014,A,desktop,0
1015,B,desktop,0
1016,A,mobile,0
1017,A,desktop,0
1018,B,mobile,0
1019,B,desktop,0
1020,A,mobile,0
1021,A,mobile,1
1022,A,mobile,0
1023,A,desktop,0
1024,B,mobile,0
1025,B,desktop,0
1026,A,tablet,0
1027,B,desktop,0
1028,A,desktop,0
1029,B,desktop,0
1030,B,desktop,0
1031,A,mobile,0
1032,A,desktop,0
1033,A,mobile,0
1034,A,mobile,0
1035,A,desktop,0
1036,A,desktop,0
1037,A,desktop,0
1038,B,desktop,0
1039,B,desktop,0
1040,A,mobile,0
1041,A,mobile,0
1042,B,desktop,0
1043,B,desktop,1
1044,B,desktop,0
1045,A,desktop,0
1046,A,mobile,1
1047,A,mobile,0
1048,A,desktop,0
1049,B,mobile,0
1050,A,mobile,0
1051,A,desktop,0
1052,A,mobile,0
1053,B,desktop,0
1054,B,mobile,0
1055,A,desktop,0
1056,A,desktop,0
1057,A,mobile,0
1058,B,desktop,0
1059,B,desktop,0
1060,B,mobile,0
1061,B,mobile,1
1062,A,desktop,0
1063,A,mobile,0
1064,B,desktop,0
1065,A,mobile,0
1066,B,mobile,0
1067,A,mobile,0
1068,A,desktop,1
1069,A,mobile,1
1070,B,desktop,0
1071,A,mobile,0
1072,B,mobile,0
1073,A,desktop,0
1074,A,mobile,0
1075,A,desktop,0
1076,B,desktop,0
1077,B,desktop,0
1078,B,tablet,0
1079,B,mobile,0
1080,B,tablet,0
1081,A,desktop,0
1082,B,mobile,0
1083,B,desktop,0
1084,B,mobile,0
1085,A,mobile,0
1086,B,mobile,0
1087,A,desktop,0
1088,A,desktop,0
1089,B,mobile,0
1090,B,mobile,0
1091,B,desktop,0
1092,B,mobile,0
1093,A,mobile,0
1094,B,mobile,0
1095,B,mobile,0
1096,A,mobile,0
1097,B,mobile,0
1098,B,mobile,0
1099,A,tablet,0
1100,B,tablet,0
1101,A,mobile,0
1102,A,mobile,1
1103,B,desktop,0
1104,A,desktop,0
1105,B,mobile,0
1106,B,mobile,1
1107,A,desktop,0
1108,A,mobile,0
1109,A,mobile,0
1110,A,desktop,1
1111,B,tablet,0
1112,A,desktop,0
1113,B,mobile,0
1114,B,mobile,0
1115,B,desktop,0
1116,B,desktop,0
1117,A,mobile,0
1118,A,mobile,0
1119,B,mobile,0
1120,B,mobile,0
1121,A,desktop,0
1122,A,tablet,0
1123,B,mobile,0
1124,B,desktop,1
1125,B,desktop,0
1126,B,desktop,0
1127,B,desktop,0
1128,A,desktop,0
1129,A,mobile,0
1130,A,desktop,0
1131,B,mobile,0
1132,B,desktop,0
1133,B,mobile,0
1134,B,desktop,0
1135,A,mobile,0
1136,B,desktop,0
1137,B,tablet,0
1138,A,mobile,0
1139,B,desktop,0
1140,A,mobile,0
1141,B,mobile,1
1142,A,desktop,0
1143,A,mobile,0
1144,B,mobile,0
1145,A,mobile,0
1146,B,desktop,0
1147,B,desktop,0
1148,B,desktop,0
1149,A,mobile,0
1150,B,mobile,0
1151,A,desktop,0
1152,B,mobile,0
1153,A,desktop,1
1154,A,desktop,0
1155,B,tablet,0
1156,A,desktop,0
1157,B,mobile,0
1158,B,desktop,0
1159,B,mobile,0
1160,A,desktop,0
1161,B,mobile,0
1162,A,mobile,0
1163,A,desktop,0
1164,A,mobile,0
1165,B,desktop,0
1166,B,desktop,0
1167,B,desktop,0
1168,A,mobile,0
1169,A,mobile,0
1170,A,mobile,0
1171,A,mobile,0
1172,A,mobile,0
1173,B,mobile,0
1174,B,desktop,0
1175,B,desktop,0
1176,A,desktop,0
1177,A,mobile,0
1178,A,mobile,0
1179,A,mobile,0
1180,A,mobile,0
1181,B,desktop,0
1182,A,tablet,0
1183,A,desktop,0
1184,A,desktop,0
1185,A,mobile,0
1186,B,desktop,0
1187,B,mobile,0
1188,B,mobile,0
1189,B,desktop,0
1190,A,mobile,0
1191,A,desktop,0
1192,B,mobile,0
1193,A,desktop,0
1194,B,desktop,0
1195,B,desktop,0
1196,A,mobile,0
1197,B,mobile,0
1198,B,desktop,0
1199,B,mobile,0
1200,A,desktop,0
1201,A,desktop,0
1202,B,desktop,0
1203,A,mobile,0
1204,B,desktop,0
1205,A,tablet,0
1206,A,desktop,0
1207,B,desktop,0
1208,B,mobile,0
1209,A,mobile,0
1210,A,mobile,0
1211,A,mobile,0
1212,A,mobile,0
1213,B,desktop,0
1214,A,desktop,0
1215,B,desktop,0
1216,A,desktop,0
1217,B,desktop,0
1218,B,mobile,0
1219,B,mobile,0
1220,B,mobile,0
1221,B,mobile,0
1222,B,mobile,0
1223,B,desktop,0
1224,A,mobile,0
1225,A,mobile,0
1226,A,mobile,1
1227,A,mobile,0
1228,A,mobile,0
1229,B,tablet,0
1230,A,mobile,0
1231,A,mobile,0
1232,B,desktop,0
1233,B,mobile,0
1234,A,mobile,0
1235,B,mobile,1
1236,A,desktop,0
1237,B,desktop,0
1238,A,mobile,0
1239,B,desktop,0
1240,B,tablet,0
1241,A,desktop,0
1242,A,desktop,0
1243,A,mobile,0
1244,B,desktop,0
1245,A,desktop,0
1246,A,mobile,0
1247,B,mobile,0
1248,B,desktop,0
1249,B,desktop,0
1250,A,desktop,0
1251,A,mobile,0
1252,A,mobile,0
1253,A,desktop,0
1254,A,tablet,0
1255,A,mobile,0
1256,B,mobile,0
1257,B,mobile,0
1258,B,desktop,0
1259,A,mobile,0
1260,B,mobile,0
1261,B,mobile,0
1262,A,mobile,0
1263,A,desktop,0
1264,B,tablet,0
1265,B,desktop,0
1266,B,mobile,0
1267,A,mobile,0
1268,A,desktop,0
1269,B,desktop,0
1270,A,mobile,0
1271,B,desktop,0
1272,B,mobile,0
1273,B,mobile,0
1274,B,desktop,0
1275,A,mobile,0
1276,B,desktop,0
1277,B,desktop,0
1278,A,mobile,0
1279,A,tablet,0
1280,B,desktop,0
1281,A,mobile,0
1282,B,mobile,0
1283,A,mobile,0
1284,A,desktop,0
1285,A,desktop,0
1286,A,mobile,0
1287,A,mobile,0
1288,B,mobile,0
1289,B,desktop,0
1290,B,desktop,0
1291,B,desktop,0
1292,A,mobile,0
1293,A,desktop,0
1294,B,mobile,0
1295,A,desktop,0
1296,B,mobile,0
1297,A,tablet,0
1298,B,desktop,0
1299,A,desktop,0
1300,B,tablet,1
1301,B,desktop,0
1302,A,mobile,0
1303,B,desktop,0
1304,B,mobile,0
1305,A,desktop,0
1306,A,mobile,0
1307,B,desktop,0
1308,A,desktop,0
1309,A,desktop,0
1310,A,tablet,0
1311,B,desktop,1
1312,B,desktop,0
1313,B,mobile,0
1314,B,desktop,0
1315,A,mobile,0
1316,A,desktop,0
1317,A,desktop,0
1318,B,desktop,0
1319,A,desktop,0
1320,A,mobile,0
1321,A,desktop,0
1322,A,mobile,0
1323,A,mobile,0
1324,B,mobile,0
1325,B,mobile,0
1326,A,desktop,0
1327,B,tablet,0
1328,B,desktop,0
1329,B,mobile,0
1330,B,mobile,0
1331,A,mobile,0
1332,B,mobile,0
1333,B,mobile,0
1334,A,mobile,0
1335,A,desktop,0
1336,A,desktop,0
1337,A,mobile,0
1338,B,mobile,0
1339,B,mobile,0
1340,A,mobile,0
1341,B,mobile,0
1342,A,mobile,0
1343,B,desktop,0
1344,B,tablet,0
1345,A,mobile,0
1346,A,desktop,0
1347,B,mobile,0
1348,A,desktop,0
1349,A,mobile,0
1350,B,desktop,0
1351,B,tablet,0
1352,A,mobile,0
1353,A,desktop,0
1354,A,desktop,0
1355,B,mobile,0
1356,A,desktop,0
1357,B,mobile,0
1358,A,mobile,1
1359,A,mobile,0
1360,B,mobile,0
1361,A,mobile,0
